file	bytes	sdtrustkit_avg_ms	eu_dss_avg_ms	pyhanko_avg_ms	eu_dss_over_sdtrustkit	pyhanko_over_sdtrustkit	pyhanko_over_eu_dss	sdtrustkit_result	eu_dss_result	pyhanko_result	sdtrustkit_signatures	eu_dss_signatures	pyhanko_signatures	sdtrustkit_pades_level	sdtrustkit_preservation	eu_dss_subindications	pyhanko_summaries	pyhanko_error
pdf-generator/output/20260523-184433/cert-expired.pdf	12839	0.593000	71.824000	8.275000	121.119730	13.954469	0.115212	Inconclusive	Inconclusive	Inconclusive	1	1	1	BaselineB	Basic	NO_CERTIFICATE_CHAIN_FOUND	INTACT:UNTRUSTED,UNTOUCHED	n/a
pdf-generator/output/20260523-184433/control-valid.pdf	12048	0.725000	51.465000	8.170000	70.986207	11.268966	0.158749	Inconclusive	Inconclusive	Inconclusive	1	1	1	BaselineB	Basic	NO_CERTIFICATE_CHAIN_FOUND	INTACT:UNTRUSTED,UNTOUCHED	n/a
pdf-generator/output/20260523-184433/crl-unreachable.pdf	12606	0.694000	29.315000	6.910000	42.240634	9.956772	0.235716	Inconclusive	Inconclusive	Inconclusive	1	1	1	BaselineB	Basic	NO_CERTIFICATE_CHAIN_FOUND	INTACT:UNTRUSTED,UNTOUCHED	n/a
pdf-generator/output/20260523-184433/message-digest-mismatch.pdf	13053	0.365000	41.374000	7.343000	113.353425	20.117808	0.177479	Invalid	Invalid	Invalid	1	1	1	Unknown	Not assessed	HASH_FAILURE	INVALID	n/a
pdf-generator/output/20260523-184433/sig-value-corrupted.pdf	12691	0.544000	27.420000	6.269000	50.404412	11.523897	0.228629	Invalid	Invalid	Invalid	1	1	1	Unknown	Not assessed	SIG_CRYPTO_FAILURE	INVALID	n/a
pdf-generator/output/20260523-184433/signer-revoked.pdf	12874	0.436000	28.678000	7.118000	65.775229	16.325688	0.248204	Inconclusive	Inconclusive	Inconclusive	1	1	1	BaselineB	Basic	NO_CERTIFICATE_CHAIN_FOUND	INTACT:UNTRUSTED,UNTOUCHED	n/a
pdf-generator/output/20260523-184624/byterange-overlap.pdf	9892	0.140000	17.251000	0.133000	123.221429	0.950000	0.007710	Invalid	Invalid	Error	1	1	0	Unknown	Not assessed	FORMAT_FAILURE	n/a	PdfStrictReadError:Failed to locate xref section
pdf-generator/output/20260523-184624/control-valid.pdf	9275	0.428000	15.746000	5.065000	36.789720	11.834112	0.321669	Inconclusive	Inconclusive	Inconclusive	1	1	1	BaselineB	Basic	NO_CERTIFICATE_CHAIN_FOUND	INTACT:UNTRUSTED,UNTOUCHED	n/a
pdf-generator/output/20260523-184624/message-digest-mismatch.pdf	10312	0.210000	15.413000	5.421000	73.395238	25.814286	0.351716	Invalid	Invalid	Invalid	1	1	1	Unknown	Not assessed	HASH_FAILURE	INVALID	n/a
pdf-generator/output/20260523-184624/sig-value-corrupted.pdf	9918	0.410000	14.794000	4.553000	36.082927	11.104878	0.307760	Invalid	Invalid	Invalid	1	1	1	Unknown	Not assessed	SIG_CRYPTO_FAILURE	INVALID	n/a
pdf-generator/output/20260523-184625/byterange-overlap.pdf	11428	0.222000	17.077000	6.949000	76.923423	31.301802	0.406922	Invalid	Invalid	Invalid	1	1	1	Unknown	Not assessed	FORMAT_FAILURE	INVALID	n/a
pdf-generator/output/20260523-184625/control-valid.pdf	10812	0.803000	12.407000	6.285000	15.450809	7.826899	0.506569	Inconclusive	Inconclusive	Inconclusive	1	1	1	BaselineB	Basic	NO_CERTIFICATE_CHAIN_FOUND	INTACT:UNTRUSTED,UNTOUCHED	n/a
pdf-generator/output/20260523-184625/message-digest-mismatch.pdf	11849	0.251000	14.061000	6.139000	56.019920	24.458167	0.436598	Invalid	Invalid	Invalid	1	1	1	Unknown	Not assessed	HASH_FAILURE	INVALID	n/a
pdf-generator/output/20260523-184625/sig-value-corrupted.pdf	11455	0.858000	14.194000	6.043000	16.543124	7.043124	0.425743	Invalid	Invalid	Invalid	1	1	1	Unknown	Not assessed	SIG_CRYPTO_FAILURE	INVALID	n/a
pdf-generator/output/20260523-184630/byterange-overlap.pdf	9047	0.139000	13.865000	0.097000	99.748201	0.697842	0.006996	Invalid	Invalid	Error	1	1	0	Unknown	Not assessed	FORMAT_FAILURE	n/a	PdfStrictReadError:Failed to locate xref section
pdf-generator/output/20260523-184630/control-valid.pdf	8430	0.240000	18.381000	5.058000	76.587500	21.075000	0.275175	Inconclusive	Inconclusive	Inconclusive	1	1	1	BaselineB	Basic	NO_CERTIFICATE_CHAIN_FOUND	INTACT:UNTRUSTED,UNTOUCHED	n/a
pdf-generator/output/20260523-184630/message-digest-mismatch.pdf	9467	0.171000	19.732000	5.423000	115.391813	31.713450	0.274833	Invalid	Invalid	Invalid	1	1	1	Unknown	Not assessed	HASH_FAILURE	INVALID	n/a
pdf-generator/output/20260523-184630/sig-value-corrupted.pdf	9073	0.237000	13.908000	5.347000	58.683544	22.561181	0.384455	Invalid	Invalid	Invalid	1	1	1	Unknown	Not assessed	SIG_CRYPTO_FAILURE	INVALID	n/a
pdf-generator/output/20260523-184631/byterange-overlap.pdf	12049	0.230000	13.448000	8.300000	58.469565	36.086957	0.617192	Invalid	Invalid	Invalid	1	1	1	Unknown	Not assessed	FORMAT_FAILURE	INVALID	n/a
