file	bytes	warmups	iterations	total_ms	avg_ms	min_ms	max_ms	dss_aggregate	dss_signature_count	dss_valid_signature_count	dss_indications	dss_subindications	dss_valid_flags	dss_error
pdf-generator/output/20260523-184433/cert-expired.pdf	12839	1	3	215.472	71.824	46.568	96.623	Inconclusive	1	0	INDETERMINATE	NO_CERTIFICATE_CHAIN_FOUND	false	n/a
pdf-generator/output/20260523-184433/control-valid.pdf	12048	1	3	154.395	51.465	35.530	79.363	Inconclusive	1	0	INDETERMINATE	NO_CERTIFICATE_CHAIN_FOUND	false	n/a
pdf-generator/output/20260523-184433/crl-unreachable.pdf	12606	1	3	87.945	29.315	27.726	30.920	Inconclusive	1	0	INDETERMINATE	NO_CERTIFICATE_CHAIN_FOUND	false	n/a
pdf-generator/output/20260523-184433/message-digest-mismatch.pdf	13053	1	3	124.123	41.374	35.610	45.685	Invalid	1	0	TOTAL_FAILED	HASH_FAILURE	false	n/a
pdf-generator/output/20260523-184433/sig-value-corrupted.pdf	12691	1	3	82.259	27.420	26.904	28.382	Invalid	1	0	TOTAL_FAILED	SIG_CRYPTO_FAILURE	false	n/a
pdf-generator/output/20260523-184433/signer-revoked.pdf	12874	1	3	86.034	28.678	24.191	31.692	Inconclusive	1	0	INDETERMINATE	NO_CERTIFICATE_CHAIN_FOUND	false	n/a
pdf-generator/output/20260523-184624/byterange-overlap.pdf	9892	1	3	51.752	17.251	15.329	20.081	Invalid	1	0	TOTAL_FAILED	FORMAT_FAILURE	false	n/a
pdf-generator/output/20260523-184624/control-valid.pdf	9275	1	3	47.237	15.746	14.409	18.160	Inconclusive	1	0	INDETERMINATE	NO_CERTIFICATE_CHAIN_FOUND	false	n/a
pdf-generator/output/20260523-184624/message-digest-mismatch.pdf	10312	1	3	46.240	15.413	14.249	16.749	Invalid	1	0	TOTAL_FAILED	HASH_FAILURE	false	n/a
pdf-generator/output/20260523-184624/sig-value-corrupted.pdf	9918	1	3	44.382	14.794	13.790	15.724	Invalid	1	0	TOTAL_FAILED	SIG_CRYPTO_FAILURE	false	n/a
pdf-generator/output/20260523-184625/byterange-overlap.pdf	11428	1	3	51.230	17.077	14.022	22.312	Invalid	1	0	TOTAL_FAILED	FORMAT_FAILURE	false	n/a
pdf-generator/output/20260523-184625/control-valid.pdf	10812	1	3	37.221	12.407	12.276	12.570	Inconclusive	1	0	INDETERMINATE	NO_CERTIFICATE_CHAIN_FOUND	false	n/a
pdf-generator/output/20260523-184625/message-digest-mismatch.pdf	11849	1	3	42.183	14.061	13.620	14.306	Invalid	1	0	TOTAL_FAILED	HASH_FAILURE	false	n/a
pdf-generator/output/20260523-184625/sig-value-corrupted.pdf	11455	1	3	42.582	14.194	13.420	15.171	Invalid	1	0	TOTAL_FAILED	SIG_CRYPTO_FAILURE	false	n/a
pdf-generator/output/20260523-184630/byterange-overlap.pdf	9047	1	3	41.595	13.865	12.320	15.007	Invalid	1	0	TOTAL_FAILED	FORMAT_FAILURE	false	n/a
pdf-generator/output/20260523-184630/control-valid.pdf	8430	1	3	55.144	18.381	12.757	29.237	Inconclusive	1	0	INDETERMINATE	NO_CERTIFICATE_CHAIN_FOUND	false	n/a
pdf-generator/output/20260523-184630/message-digest-mismatch.pdf	9467	1	3	59.195	19.732	15.083	26.436	Invalid	1	0	TOTAL_FAILED	HASH_FAILURE	false	n/a
pdf-generator/output/20260523-184630/sig-value-corrupted.pdf	9073	1	3	41.724	13.908	13.801	14.037	Invalid	1	0	TOTAL_FAILED	SIG_CRYPTO_FAILURE	false	n/a
pdf-generator/output/20260523-184631/byterange-overlap.pdf	12049	1	3	40.343	13.448	13.189	13.818	Invalid	1	0	TOTAL_FAILED	FORMAT_FAILURE	false	n/a
pdf-generator/output/20260523-184631/sig-value-corrupted.pdf	12048	1	3	47.752	15.917	14.522	18.305	Invalid	1	0	TOTAL_FAILED	SIG_CRYPTO_FAILURE	false	n/a
pdf-generator/output/20260523-185941/control-valid.pdf	28925	1	3	84.554	28.185	26.196	31.374	Inconclusive	1	0	INDETERMINATE	NO_CERTIFICATE_CHAIN_FOUND	false	n/a
pdf-generator/output/20260523-185941/doc-ts-sig-invalid.pdf	29771	1	3	115.410	38.470	31.944	46.437	Inconclusive	1	0	INDETERMINATE	NO_CERTIFICATE_CHAIN_FOUND	false	n/a
pdf-generator/output/20260523-185941/doc-ts-wrong-econtenttype.pdf	29827	1	3	57.105	19.035	18.009	20.149	Inconclusive	1	0	INDETERMINATE	NO_CERTIFICATE_CHAIN_FOUND	false	n/a
pdf-generator/output/20260523-185941/ts-gentime-after-tsa-expiry.pdf	20892	1	3	56.004	18.668	17.083	20.608	Inconclusive	1	0	INDETERMINATE	NO_CERTIFICATE_CHAIN_FOUND	false	n/a
pdf-generator/output/20260523-185941/ts-gentime-before-signer-validity.pdf	21051	1	3	59.086	19.695	19.589	19.766	Inconclusive	1	0	INDETERMINATE	NO_CERTIFICATE_CHAIN_FOUND	false	n/a
pdf-generator/output/20260523-185941/ts-sig-invalid.pdf	20744	1	3	72.877	24.292	19.506	31.739	Inconclusive	1	0	INDETERMINATE	NO_CERTIFICATE_CHAIN_FOUND	false	n/a
pdf-generator/output/20260523-185941/ts-token-corrupted.pdf	20751	1	3	76.058	25.353	19.009	34.546	Inconclusive	1	0	INDETERMINATE	NO_CERTIFICATE_CHAIN_FOUND	false	n/a
pdf-generator/output/20260523-185941/ts-tsa-no-eku.pdf	20757	1	3	53.077	17.692	15.752	19.077	Inconclusive	1	0	INDETERMINATE	NO_CERTIFICATE_CHAIN_FOUND	false	n/a
pdf-generator/output/20260523-185941/ts-tsa-untrusted.pdf	18289	1	3	44.836	14.945	14.712	15.097	Inconclusive	1	0	INDETERMINATE	NO_CERTIFICATE_CHAIN_FOUND	false	n/a
pdf-generator/output/20260523-185941/ts-wrong-econtenttype.pdf	20739	1	3	3.848	1.283	1.171	1.341	NO_SIGNATURES	0	0	n/a	n/a	n/a	n/a
pdf-generator/output/20260523-190042/control-valid.pdf	28925	1	3	80.573	26.858	25.295	28.315	Inconclusive	1	0	INDETERMINATE	NO_CERTIFICATE_CHAIN_FOUND	false	n/a
pdf-generator/output/20260523-190042/doc-ts-bad-imprint.pdf	29821	1	3	107.592	35.864	33.178	39.426	Inconclusive	1	0	INDETERMINATE	NO_CERTIFICATE_CHAIN_FOUND	false	n/a
pdf-generator/output/20260523-190042/doc-ts-sig-invalid.pdf	29771	1	3	90.633	30.211	28.771	32.305	Inconclusive	1	0	INDETERMINATE	NO_CERTIFICATE_CHAIN_FOUND	false	n/a
pdf-generator/output/20260523-190042/doc-ts-wrong-econtenttype.pdf	29827	1	3	45.767	15.256	14.885	15.614	Inconclusive	1	0	INDETERMINATE	NO_CERTIFICATE_CHAIN_FOUND	false	n/a
pdf-generator/output/20260523-190042/ts-gentime-after-tsa-expiry.pdf	20888	1	3	45.814	15.271	14.594	15.624	Inconclusive	1	0	INDETERMINATE	NO_CERTIFICATE_CHAIN_FOUND	false	n/a
pdf-generator/output/20260523-190042/ts-gentime-before-signer-validity.pdf	21051	1	3	52.780	17.593	16.456	18.414	Inconclusive	1	0	INDETERMINATE	NO_CERTIFICATE_CHAIN_FOUND	false	n/a
pdf-generator/output/20260523-190042/ts-imprint-mismatch.pdf	20738	1	3	55.197	18.399	15.122	22.701	Inconclusive	1	0	INDETERMINATE	NO_CERTIFICATE_CHAIN_FOUND	false	n/a
pdf-generator/output/20260523-190042/ts-sig-invalid.pdf	20744	1	3	45.609	15.203	14.634	16.225	Inconclusive	1	0	INDETERMINATE	NO_CERTIFICATE_CHAIN_FOUND	false	n/a
pdf-generator/output/20260523-190042/ts-token-corrupted.pdf	20751	1	3	52.296	17.432	15.858	20.569	Inconclusive	1	0	INDETERMINATE	NO_CERTIFICATE_CHAIN_FOUND	false	n/a
pdf-generator/output/20260523-190042/ts-tsa-no-eku.pdf	20757	1	3	48.617	16.206	14.541	17.062	Inconclusive	1	0	INDETERMINATE	NO_CERTIFICATE_CHAIN_FOUND	false	n/a
pdf-generator/output/20260523-190042/ts-tsa-untrusted.pdf	18291	1	3	41.314	13.771	13.716	13.844	Inconclusive	1	0	INDETERMINATE	NO_CERTIFICATE_CHAIN_FOUND	false	n/a
pdf-generator/output/20260523-190042/ts-wrong-econtenttype.pdf	20739	1	3	3.830	1.277	1.211	1.351	NO_SIGNATURES	0	0	n/a	n/a	n/a	n/a
pdf-generator/output/20260523-190301/control-valid.pdf	28925	1	3	87.475	29.158	24.190	32.911	Inconclusive	1	0	INDETERMINATE	NO_CERTIFICATE_CHAIN_FOUND	false	n/a
pdf-generator/output/20260523-190301/doc-ts-bad-imprint.pdf	29821	1	3	93.634	31.211	30.339	31.868	Inconclusive	1	0	INDETERMINATE	NO_CERTIFICATE_CHAIN_FOUND	false	n/a
pdf-generator/output/20260523-190301/ts-sig-invalid.pdf	20744	1	3	45.177	15.059	14.937	15.144	Inconclusive	1	0	INDETERMINATE	NO_CERTIFICATE_CHAIN_FOUND	false	n/a
pdf-generator/output/20260523-190301/ts-tsa-untrusted.pdf	18291	1	3	41.520	13.840	13.379	14.396	Inconclusive	1	0	INDETERMINATE	NO_CERTIFICATE_CHAIN_FOUND	false	n/a
pdf-generator/output/20260523-190456/byterange-first-not-zero.pdf	12717	1	3	45.083	15.028	13.690	16.594	Invalid	1	0	TOTAL_FAILED	FORMAT_FAILURE	false	n/a
pdf-generator/output/20260523-190456/byterange-key-missing.pdf	12700	1	3	44.665	14.888	13.537	16.003	Invalid	1	0	TOTAL_FAILED	HASH_FAILURE	false	n/a
pdf-generator/output/20260523-190456/byterange-omit-trailing.pdf	12937	1	3	53.488	17.829	17.023	18.415	Invalid	1	0	TOTAL_FAILED	HASH_FAILURE	false	n/a
pdf-generator/output/20260523-190456/byterange-overlap.pdf	12664	1	3	51.992	17.331	13.853	22.142	Invalid	1	0	TOTAL_FAILED	FORMAT_FAILURE	false	n/a
pdf-generator/output/20260523-190456/cert-expired.pdf	12839	1	3	48.241	16.080	15.156	17.905	Inconclusive	1	0	INDETERMINATE	NO_CERTIFICATE_CHAIN_FOUND	false	n/a
pdf-generator/output/20260523-190456/cert-no-signing-key-usage.pdf	12755	1	3	34.374	11.458	11.361	11.630	Inconclusive	1	0	INDETERMINATE	NO_CERTIFICATE_CHAIN_FOUND	false	n/a
pdf-generator/output/20260523-190456/cert-not-yet-valid.pdf	12683	1	3	33.227	11.076	10.509	11.590	Inconclusive	1	0	INDETERMINATE	NO_CERTIFICATE_CHAIN_FOUND	false	n/a
pdf-generator/output/20260523-190456/cert-self-signed-untrusted.pdf	9622	1	3	51.858	17.286	14.247	23.100	Inconclusive	1	0	INDETERMINATE	NO_CERTIFICATE_CHAIN_FOUND	false	n/a
pdf-generator/output/20260523-190456/cert-wrong-eku.pdf	12854	1	3	36.499	12.166	11.246	12.938	Inconclusive	1	0	INDETERMINATE	NO_CERTIFICATE_CHAIN_FOUND	false	n/a
pdf-generator/output/20260523-190456/chain-missing-intermediate.pdf	10231	1	3	37.134	12.378	11.908	13.065	Inconclusive	1	0	INDETERMINATE	NO_CERTIFICATE_CHAIN_FOUND	false	n/a
pdf-generator/output/20260523-190456/cms-tamper-message-digest-attr.pdf	12895	1	3	44.141	14.714	12.711	18.069	Invalid	1	0	TOTAL_FAILED	HASH_FAILURE	false	n/a
pdf-generator/output/20260523-190456/contents-nonhex.pdf	12622	1	3	4.725	1.575	1.256	2.171	NO_SIGNATURES	0	0	n/a	n/a	n/a	n/a
pdf-generator/output/20260523-190456/contents-trailing-junk.pdf	12978	1	3	42.946	14.315	13.325	15.044	Inconclusive	1	0	INDETERMINATE	NO_CERTIFICATE_CHAIN_FOUND	false	n/a
pdf-generator/output/20260523-190456/contents-zeroed-cms.pdf	12636	1	3	4.805	1.602	1.189	2.076	NO_SIGNATURES	0	0	n/a	n/a	n/a	n/a
pdf-generator/output/20260523-190456/control-valid.pdf	28925	1	3	70.716	23.572	22.872	24.237	Inconclusive	1	0	INDETERMINATE	CERTIFICATE_CHAIN_GENERAL_FAILURE	false	n/a
pdf-generator/output/20260523-190456/crl-bad-signature.pdf	12796	1	3	37.394	12.465	11.656	12.979	Inconclusive	1	0	INDETERMINATE	NO_CERTIFICATE_CHAIN_FOUND	false	n/a
pdf-generator/output/20260523-190456/crl-expired.pdf	12507	1	3	37.354	12.451	11.614	12.957	Inconclusive	1	0	INDETERMINATE	NO_CERTIFICATE_CHAIN_FOUND	false	n/a
pdf-generator/output/20260523-190456/crl-unreachable.pdf	12606	1	3	39.402	13.134	12.941	13.238	Inconclusive	1	0	INDETERMINATE	NO_CERTIFICATE_CHAIN_FOUND	false	n/a
pdf-generator/output/20260523-190456/doc-ts-bad-imprint.pdf	29821	1	3	87.948	29.316	29.044	29.692	Inconclusive	1	0	INDETERMINATE	NO_CERTIFICATE_CHAIN_FOUND	false	n/a
pdf-generator/output/20260523-190456/doc-ts-sig-invalid.pdf	29771	1	3	100.111	33.370	29.829	37.899	Inconclusive	1	0	INDETERMINATE	NO_CERTIFICATE_CHAIN_FOUND	false	n/a
pdf-generator/output/20260523-190456/doc-ts-wrong-econtenttype.pdf	29827	1	3	47.753	15.918	15.510	16.339	Inconclusive	1	0	INDETERMINATE	NO_CERTIFICATE_CHAIN_FOUND	false	n/a
pdf-generator/output/20260523-190456/incremental-update-tamper.pdf	13393	1	3	62.346	20.782	18.577	22.843	Inconclusive	1	0	INDETERMINATE	NO_CERTIFICATE_CHAIN_FOUND	false	n/a
pdf-generator/output/20260523-190456/message-digest-mismatch.pdf	13053	1	3	45.342	15.114	13.955	15.926	Invalid	1	0	TOTAL_FAILED	HASH_FAILURE	false	n/a
pdf-generator/output/20260523-190456/sig-value-corrupted.pdf	12691	1	3	36.421	12.140	11.866	12.503	Invalid	1	0	TOTAL_FAILED	SIG_CRYPTO_FAILURE	false	n/a
pdf-generator/output/20260523-190456/sig-value-replaced.pdf	12678	1	3	41.065	13.688	13.661	13.718	Invalid	1	0	TOTAL_FAILED	SIG_CRYPTO_FAILURE	false	n/a
pdf-generator/output/20260523-190456/signer-revoked.pdf	12874	1	3	47.829	15.943	13.866	18.880	Inconclusive	1	0	INDETERMINATE	NO_CERTIFICATE_CHAIN_FOUND	false	n/a
pdf-generator/output/20260523-190456/ts-gentime-after-tsa-expiry.pdf	20892	1	3	49.193	16.398	15.417	17.100	Inconclusive	1	0	INDETERMINATE	NO_CERTIFICATE_CHAIN_FOUND	false	n/a
