file	bytes	warmups	iterations	total_ms	avg_ms	min_ms	max_ms	aggregate	signature_count	bottom_line_count	summaries	error	pyhanko_version
pdf-generator/output/20260523-184433/cert-expired.pdf	12839	1	3	24.826	8.275	8.103	8.384	Inconclusive	1	0	INTACT:UNTRUSTED,UNTOUCHED	n/a	0.35.1
pdf-generator/output/20260523-184433/control-valid.pdf	12048	1	3	24.509	8.170	7.778	8.482	Inconclusive	1	0	INTACT:UNTRUSTED,UNTOUCHED	n/a	0.35.1
pdf-generator/output/20260523-184433/crl-unreachable.pdf	12606	1	3	20.730	6.910	6.682	7.101	Inconclusive	1	0	INTACT:UNTRUSTED,UNTOUCHED	n/a	0.35.1
pdf-generator/output/20260523-184433/message-digest-mismatch.pdf	13053	1	3	22.029	7.343	6.843	7.682	Invalid	1	0	INVALID	n/a	0.35.1
pdf-generator/output/20260523-184433/sig-value-corrupted.pdf	12691	1	3	18.808	6.269	6.070	6.464	Invalid	1	0	INVALID	n/a	0.35.1
pdf-generator/output/20260523-184433/signer-revoked.pdf	12874	1	3	21.354	7.118	6.929	7.274	Inconclusive	1	0	INTACT:UNTRUSTED,UNTOUCHED	n/a	0.35.1
pdf-generator/output/20260523-184624/byterange-overlap.pdf	9892	1	3	0.400	0.133	0.099	0.172	Error	0	0	n/a	PdfStrictReadError:Failed to locate xref section	0.35.1
pdf-generator/output/20260523-184624/control-valid.pdf	9275	1	3	15.196	5.065	4.818	5.263	Inconclusive	1	0	INTACT:UNTRUSTED,UNTOUCHED	n/a	0.35.1
pdf-generator/output/20260523-184624/message-digest-mismatch.pdf	10312	1	3	16.262	5.421	5.102	5.991	Invalid	1	0	INVALID	n/a	0.35.1
pdf-generator/output/20260523-184624/sig-value-corrupted.pdf	9918	1	3	13.659	4.553	4.508	4.634	Invalid	1	0	INVALID	n/a	0.35.1
pdf-generator/output/20260523-184625/byterange-overlap.pdf	11428	1	3	20.847	6.949	6.652	7.286	Invalid	1	0	INVALID	n/a	0.35.1
pdf-generator/output/20260523-184625/control-valid.pdf	10812	1	3	18.854	6.285	5.795	6.727	Inconclusive	1	0	INTACT:UNTRUSTED,UNTOUCHED	n/a	0.35.1
pdf-generator/output/20260523-184625/message-digest-mismatch.pdf	11849	1	3	18.417	6.139	5.266	6.658	Invalid	1	0	INVALID	n/a	0.35.1
pdf-generator/output/20260523-184625/sig-value-corrupted.pdf	11455	1	3	18.130	6.043	5.587	6.506	Invalid	1	0	INVALID	n/a	0.35.1
pdf-generator/output/20260523-184630/byterange-overlap.pdf	9047	1	3	0.291	0.097	0.090	0.100	Error	0	0	n/a	PdfStrictReadError:Failed to locate xref section	0.35.1
pdf-generator/output/20260523-184630/control-valid.pdf	8430	1	3	15.174	5.058	4.802	5.283	Inconclusive	1	0	INTACT:UNTRUSTED,UNTOUCHED	n/a	0.35.1
pdf-generator/output/20260523-184630/message-digest-mismatch.pdf	9467	1	3	16.269	5.423	5.142	5.767	Invalid	1	0	INVALID	n/a	0.35.1
pdf-generator/output/20260523-184630/sig-value-corrupted.pdf	9073	1	3	16.042	5.347	5.130	5.708	Invalid	1	0	INVALID	n/a	0.35.1
pdf-generator/output/20260523-184631/byterange-overlap.pdf	12049	1	3	24.899	8.300	7.900	8.571	Invalid	1	0	INVALID	n/a	0.35.1
pdf-generator/output/20260523-184631/sig-value-corrupted.pdf	12048	1	3	20.771	6.924	6.813	6.996	Invalid	1	0	INVALID	n/a	0.35.1
pdf-generator/output/20260523-185941/control-valid.pdf	28925	1	3	67.117	22.372	21.173	24.145	Inconclusive	1	0	INTACT:UNTRUSTED,TIMESTAMP_TOKEN<INTACT:TRUSTED>,EXTENDED_WITH_LTA_UPDATES,ACCEPTABLE_MODIFICATIONS	n/a	0.35.1
pdf-generator/output/20260523-185941/doc-ts-sig-invalid.pdf	29771	1	3	68.274	22.758	21.857	23.512	Inconclusive	1	0	INTACT:UNTRUSTED,TIMESTAMP_TOKEN<INTACT:TRUSTED>,EXTENDED_WITH_LTA_UPDATES,ACCEPTABLE_MODIFICATIONS	n/a	0.35.1
pdf-generator/output/20260523-185941/doc-ts-wrong-econtenttype.pdf	29827	1	3	73.884	24.628	23.163	27.406	Inconclusive	1	0	INTACT:UNTRUSTED,TIMESTAMP_TOKEN<INTACT:TRUSTED>,EXTENDED_WITH_LTA_UPDATES,ACCEPTABLE_MODIFICATIONS	n/a	0.35.1
pdf-generator/output/20260523-185941/ts-gentime-after-tsa-expiry.pdf	20892	1	3	45.762	15.254	14.740	15.697	Inconclusive	1	0	INTACT:UNTRUSTED,TIMESTAMP_TOKEN<INTACT:UNTRUSTED>,UNTOUCHED	n/a	0.35.1
pdf-generator/output/20260523-185941/ts-gentime-before-signer-validity.pdf	21051	1	3	47.570	15.857	15.372	16.461	Inconclusive	1	0	INTACT:UNTRUSTED,TIMESTAMP_TOKEN<INTACT:TRUSTED>,UNTOUCHED	n/a	0.35.1
