file	bytes	warmups	iterations	total_ms	avg_ms	min_ms	max_ms	verdict	signature_count	pades_level	preservation_label	standards_indication	standards_sub_indication
pdf-generator/output/20260523-184433/cert-expired.pdf	12839	1	3	1.780	0.593	0.389	0.787	Inconclusive	1	BaselineB	Basic	Indeterminate	CertificateChainGeneralFailure
pdf-generator/output/20260523-184433/control-valid.pdf	12048	1	3	2.174	0.725	0.640	0.773	Inconclusive	1	BaselineB	Basic	Indeterminate	CertificateChainGeneralFailure
pdf-generator/output/20260523-184433/crl-unreachable.pdf	12606	1	3	2.083	0.694	0.670	0.734	Inconclusive	1	BaselineB	Basic	Indeterminate	CertificateChainGeneralFailure
pdf-generator/output/20260523-184433/message-digest-mismatch.pdf	13053	1	3	1.094	0.365	0.236	0.431	Invalid	1	Unknown	Not assessed	TotalFailed	HashFailure
pdf-generator/output/20260523-184433/sig-value-corrupted.pdf	12691	1	3	1.631	0.544	0.384	0.652	Invalid	1	Unknown	Not assessed	TotalFailed	SignatureCryptoFailure
pdf-generator/output/20260523-184433/signer-revoked.pdf	12874	1	3	1.307	0.436	0.378	0.524	Inconclusive	1	BaselineB	Basic	Indeterminate	CertificateChainGeneralFailure
pdf-generator/output/20260523-184624/byterange-overlap.pdf	9892	1	3	0.419	0.140	0.138	0.144	Invalid	1	Unknown	Not assessed	TotalFailed	FormatFailure
pdf-generator/output/20260523-184624/control-valid.pdf	9275	1	3	1.284	0.428	0.345	0.470	Inconclusive	1	BaselineB	Basic	Indeterminate	CertificateChainGeneralFailure
pdf-generator/output/20260523-184624/message-digest-mismatch.pdf	10312	1	3	0.630	0.210	0.181	0.265	Invalid	1	Unknown	Not assessed	TotalFailed	HashFailure
pdf-generator/output/20260523-184624/sig-value-corrupted.pdf	9918	1	3	1.229	0.410	0.361	0.434	Invalid	1	Unknown	Not assessed	TotalFailed	SignatureCryptoFailure
pdf-generator/output/20260523-184625/byterange-overlap.pdf	11428	1	3	0.667	0.222	0.190	0.258	Invalid	1	Unknown	Not assessed	TotalFailed	FormatFailure
